Metadata Concept,Collection Capacity,Local Collection ID, Application Research Disciplines,Title,Description,Data Controller/s,Collection ID,Actionable Digital Registry entry,Owner/s Contributors,Merit,License,Collection type,Publication Year,DOI
,113,test/AA-LOD,040499; 040503;,Australian Coastal Ocean Radar Network radar and oceanographic data sets,"These are in order of generation from radar to oceanographic products not in order of priority for archiving at
Townsville. Item 1 is currently not archived anywhere. Item 3 is likely to be the first priority. 1. Raw HF
radar data i.e. the voltages measured at the receiver from each antenna after mixer processing stages 2.
Range-resolved radar data for each antenna 3. Doppler spectra with or without beam-forming (to resolve
azimuth) depending on the type of radar used. 4. Radial velocities i.e. the component of the surface current
along a direction from the measurement position to the radar. 5. Vector currents obtained by combining data
from two radars. Wave data including significant waveheight, mean and peak period and direction,
directional spectrum and derived wind data.",Brendan Davey - https://orcid.org/0000-0002-1482-7119,,,,,,,,
,1032,rets,020106;,Vela Pulsar Single Pulse Archive,"Vela Pulsar Single Pulse Archive - Currently the largest single pulse archive of pulsar data in the world. Focusing on the bright
southern hemisphere pulsar - J0835-4510.",Jim Palfreyman - https://orcid.org/0000-0001-8691-8039,https://doi.org/10.25959/100.00030030,,,,,,,
,333,tcf,04; 05; 06;,Climate Futures CHANGED TITLE,"The Climate Futures Project has developed fine-scale regional climate projections for Tasmania to 2100 as
part of the Climate Futures for Tasmania project (2007-2010). Their role in the Landscapes and Policy Hub
is to generate similar fine-scale resolution climate projections for the Australian Alps and work with hub
researchers and land managers to apply these unique regional climate projections to the conservation of
biodiversity. Professor Nathan Bindoff leads the Climate Futures team and key contributors are Dr Bec
Harris (Climate Research Fellow), Dr Greg Lee (Climate Modeller) and Paul Fox-Hughes (Bushfire Weather
Analyst). In consultation with land managers and hub researchers, they are generating ecological indices that
can be used with multi-model projections of future climate in Tasmania and the Australian Alps. Using the
new climate projections, researchers, planners and managers will have a greater capacity to explore the likely
implications of climate change on priority species, communities and threatening processes. Other contact
names, Matt Cracknell, Stuart Corney, Chris White, Thomas Remenyi",Tom Remenyi - https://orcid.org/0000-0002-4145-9323,,,,,,,,
,294,aussie,090902; 0201;,AuScope Geodetic VLBI - AUSTRAL experiments,"The AUSTRAL observing program was started in 2011, performing geodetic and astrometric very long baseline interferometry (VLBI) sessions using the new Australian AuScope VLBI antennas at Hobart, Katherine, and Yarragadee. CHANGED DESCRIPTION These sessions are organised and performed by the operations centre in Hobart and support innovative research on the observations and operations at the University of Tasmania, in the fields of geodesy, astrometry and astronomy. The telescopes also regularly participate in global-scale VLBI experiments organised through the international VLBI service (IVS).",Jamie McCallum University of Tasmania: (https://ror.org/01nfmeh72),,,,,,,,
,257,gfat,040104; 040602; 040105; 040503;,Cryospheric data from the Antarctic/Southern Ocean,"Recently an increasing rate of change in the Southern Hemisphere's cryospheric components has been observed. For example, Arctic sea ice has been thinning dramatically during recent decades, and with it ice age and summer ice extent has reduced. Compared to the Arctic, observations of Antarctic sea ice are few, and while a recent increase in annual maximum sea-ice extent has been observed, little observations exist of its thickness. Satellite-derived information on the state and any variability of the cryosphere system provide an invaluable tool to map the circum-Antarctic system on a regular and sustainable basis. Bringing together a unique suite of dataset, including active/passive microwave, scatterometers, visible, for the region south of 55oS will provide a crucial base for any long-term monitoring and verification of numerical models, as well as for scientific case studies and logistics project. The value of the proposed data holding will be that it is anticipated to be a unique archive of cryosphere-relevant satellite data, as data providers update their own data holdings. For example, the European Space Agency holds its data in a rolling archive, which previously was overwritten every 7 days. In their renewed space programme they aim to hold data for 2 months from their acquisitions. With increasing data capture the data providers will rely more and more on users to quickly access and to safely archive their data. [This is an uncurated collection of collections and other data that UTas will target for a curation and publication effort]",Petra Heil - https://orcid.org/0000-0003-2078-0342,,,,,,,,
,163,gres,04;,Intergrated Marine Observing System,"Australia's Integrated Marine Observing System (IMOS) was established in 2007 under the National
Collaborative Research Infrastructure Strategy (NCRIS), and was extended and enhanced through the
Education Investment Fund (EIF) in 2009, and extended under the Collaborative Research Infrastructure
Scheme (CRIS) and NCRIS in 2013. IMOS is designed to be a fully-integrated national array of observing
equipment to monitor the open oceans and coastal marine environment around Australia, covering physical,
chemical and biological variables. All IMOS data is freely and openly available through the IMOS Ocean
Portal for the benefit of Australian marine and climate science as a whole. IMOS observations are guided by
societal needs for improved ocean information, and focused through science planning undertaken
collaboratively across the Australian marine and climate science community. There are are five major
research themes that unify IMOS science plans and related observations: Multi-decadal ocean change;
Climate variability and weather extremes; Major boundary currents and interbasin flows; Continental shelf
processes; and Ecosystem responses.",Sebastien Mancini - https://orcid.org/0000-0002-5822-5275,,,,,,,,
,112,vimar,050299;040503;,Marine Virtual Laboratory Models,"The Marine Virtual Laboratory (MARVL) is a modelling and observation framework designed to accelerate
the time taken to establish and set up a numerical model simulation for a given spatial and temporal domain.
By stepping through a menu-driven browser a user can choose from a set of five coastal ocean hydrodynamic
and wave models, define the spatial extent (in Australian waters) and desired spatial resolution and the
temporal extent (subject to available dataset span) of a simulation, choose from a set of datasets for the
definition of initial and forcing fields, and request observational data for validation. These assembled
datasets can then be packaged together to be used on a computer of choice. This data collection for MARVL
consists of a) input datasets: several ocean model re-analyses obtained from different sources and used for
initial and lateral boundary conditions, several atmospheric model re-analyses for surface forcing,
bathymetry datasets, observation datasets, and b) output datasets: initially the assembled model bundled
datasets, but, also model simulation output datasets once MARVL is configured to submit jobs to a cloud
environment (planned in 2014).",Brendan Davey - https://orcid.org/0000-0002-1482-7119,,,,,,,,
,74,hwar,040105;,Weather at Home,"Weather@home ANZ is a citizen science distributed computing project being run as part of the global
""weatherathome"" project. This is a brand new experiment in which a highly detailed limited area (regional)
climate model is embedded within the less detailed 'driving' global model. This highly detailed model is able
to tell us in unprecedented detail about potential changes to patterns of weather as climate changes in the
future. In the initial experiment launched in 2011, the project team released this regional modelling
capability for three regions: Europe, Southern Africa and the Western USA. This capability has been
extended to other regions around the world and the first such new region to be developed is the Australasian
region encompassing Australia, New Zealand and surrounding areas. This particular part of the project will
be called "" weatherathome ANZ "" and receives the support of the University of Oxford (U.K.), the
University of Melbourne (Australia) and NIWA",Sue CHANGED - https://ror.org/04hxcaz34,,,,,,,,
,68,cap,04; 05; 06; 07,TPAC Digital Library Collection,[This is an uncurated collection of collections and other data that UTas will target for a curation and publication effort],Brendan Davey - https://orcid.org/0000-0002-1482-7119,,,,,,,,
,43,llapax,0201;,Scale and Structure of the Milky Way,"This collection is associated with data being collected as part of my ARC Discovery project DP180101061, which is using the UTas radio telescope array to make trigonometric parallax measurements of young, high-mass stars to investigate the scale and structure of the Millky Way.",Simon Ellingsen - https://orcid.org/0000-0002-1363-5457,,,,,,,,
