Local Collection ID,Title,Description,Data Controller/s, Application Research Disciplines,Collection Capacity,DOI,
487,Circus Oz Living Archive Collection,"The Circus❤️ 💔 💌 💕 💞 💓 💗 💖 💘 💝 💟 💜 💛 💚 💙 Oz Living Archive collection comprises around 1000 Circus Oz videos taken from the 1970s to the present. It includes performances, interviews, rehearsals, documentaries and promotional footage.",https://ror.org/02bfwt286,193761:17:06,30.082,10.80298/TEST_DOI_602b5ebdb2fa4,
3545,Store.Synchrotron,"Store.Synchrotron allows the Australian Synchrotron research community to easily share their Macromolecular Beamline (MX1 / MX2) data with collaborators and the world while providing them with safe, long term data storage and an analysis platform. Synchrotron users can log in to find their data securely stored, downloadable and searchable with collaborators. Store.Synchrotron is built on MyTardis – an open-source online data management application.",https://ror.org/02bfwt286,0301:0302:0304:0305:0306:1108:1115:0601:0605:0607,483.013,10.80298/TEST_DOI_602b5ebdb2fa4,
1329,The Proteome Browser This project aims to develop an advanced holographic reconstruction and particle positioning technique to enable time-resolved 3-dimensional,"This system delivers a comprehensive data integration and analysis software tool that provides a snapshot of our current proteomic knowledge in a gene-centric, chromosome format and will ultimately assist in analysing normal biological function, and the study of human disease. The Proteome Browser integrates various types of protein related data from a number of data sources into a report matrix of various hierarchical data types for each gene/protein within a gene set. Within the matrix, a traffic light system is used to indicate the quality of data available for a particular data type and protein combination. The underlying contributing information is available for further analyses using drill down/through capabilities. Filtration and summary tools are also provided through the web interface.",https://ror.org/02bfwt286,61944:06:00,0.086,10.26180/5c8b4e6c5e4fc,
3660,LTRAC,"This collection includes outputs from direct numerical turbulence simulations in format/s VTK, HDF5 and RAW with custom metadata. Much of this data is generated on EU PRACE and AU NCI supercomputing infrastructures and returned for analysis and future reference on smaller scale compute systems available locally.","http://orcid.org/0000-0002-7089-9686,https://ror.org/02bfwt286",090107:091305:091504:091508:090101,567.01,10.26180/5c906f35efad7,
3094,LTRAC - SLawrence Research Storage,Intermediary storage space for particle image velocimetry (PIV) data and derived data,https://ror.org/02bfwt286,93033:04:00,2.26198,10.80298/TEST_DOI_602dc16fce83c,
3175,LTRAC Bihai Sun,This project aims to develop an advanced holographic reconstruction and particle positioning technique to enable time-resolved 3-dimensional 3-component PIV/PTV measurement of the velocity field. The project will also use this method to measure shear and biomedical flows.,https://ror.org/02bfwt286,91508,0.648,10.26180/5d47d491c8e8a,
3661,Test IGSN Metdata 4 Containing 2 Byte chars 田中さんにあげて下さい,Separate allocation for the LTRAC github instance,"http://orcid.org/0000-0002-7089-9686,https://ror.org/02bfwt286",090107:091305:091504:091508:090101,0.03166,https://doi.org/10.26180/5d7844c902b34,
3201,LTRAC-EzhilsabareeshKannadasan,"The collection will be used for the analysis of direct numerical simulation data of turbulent channel flow.

Part of ""le11"" on MonARCH project title LTRAC DNS of Turbulent Shear Flows",https://ror.org/02bfwt286,91508,4.527,http://doi.org/10.26180/5d82f2274443b,
3020,LTRAC-HongmeiCui,PIV has been used to investigate the flow characteristics of the supersonic impinging and free jet with or without the fractal grid.,"http://orcid.org/0000-0002-7089-9686,https://ror.org/02bfwt286",91508,5.889,10.26180/5d92922ea7916,
3247,LTRAC-ShahramKarami,"The aim of this sub-project is to investigate the physical feedback instability mechanisms of free-/impinging supersonic jet flows in a range of nozzle exit conditions. Supersonic jets occur in engineering applications such as an exhaust of aircraft and rockets, mixing process in supersonic combustors, accidental leakage of pressurized fluid and the new cold spray coating technology. A supersonic jet creates an extremely complicated flow field where a number of complex flow and acoustic mechanisms are interconnected. A considerably important phenomenon is the internalisation of the acoustic waves into shear layer instabilities due to acoustic waves being scattered by the lip of the nozzle. These hydrodynamic instabilities commonly referred to as Kelvin-Helmholtz (K-H) instabilities are growing in the shear layer as they are convected by the flow. Depending on the nozzle pressure ratio and the distance between the nozzle exit and the wall, strong pressure oscillations occur. The instability is intensified when the nozzle exit to wall distance (h/d) is shorter than the potential core. In experimental studies of the under-expanded supersonic impinging jets performed at LTRAC facilities at Monash University, it was observed that the flow behaviour is very sensitive to boundary and initial (inlet) conditions. Therefore, one of the main goals of the proposed research is to perform a comprehensive numerical study of these flows. An in-house high-fidelity LES/DNS code was developed and validated against canonical flows to conduct the simulations. It implements a non-uniform structured finite difference solver with a hybrid spatial scheme employing WENO shock capturing in regions with shock waves and a dispersion-relation preserving scheme in smooth regions of the flow.",https://ror.org/02bfwt286,93026:08:00,105.726,10.26180/5db160fa6a50b,
